44, 34, 36, 45, 6114, 1005, 1225, 251, 166, 154, 1, 896, 1, 1, 1, 1, 301, 1, 1340, 731, 2, 28, 37, 397, 1, 402, 15, 328, 48, 1, 1548, 128, 1, 129, 4673, 5869, 1, 7, 47, 2, 426, 160, 62, 397, 1060, 44, 817, 88, 54, 465, 12, 33, 6, 69, 3, 111, 444, 37, 15, 669, 891, 2531, 55, 2, 57, 6, 89, 10, 566, 57, 22, 10, 216, 54, 221, 3964, 757, 180, 670, 42, 359, 6, 129, 73, 150, 22, 91, 110, 1, 523, 123, 55, 2, 604, 233, 27, 218, 1, 788, 896, 4518, 781, 129, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3, 59, 3690, 540, 341, 19, 230, 245, 236, 262, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
16, 9, 194, 226, 9, 3535, 5118, 3, 70, 1, 647, 961, 238, 419, 45, 2097, 392, 194, 457, 514, 19, 2, 47, 51, 1, 556, 200, 1, 301, 7132, 3450, 306, 1782, 585, 49, 197, 868, 1, 1, 412, 343, 7435, 4648, 22, 979, 91, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
152, 1429, 260, 186, 286, 228, 40, 1258, 9, 530, 483, 18, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
116, 2, 119, 204, 4, 962, 152, 134, 204, 206, 468, 6625, 1, 3320, 159, 480, 86, 4687, 7720, 159, 480, 1, 7, 2, 500, 1042, 3, 4299, 8, 28, 172, 1649, 7016, 35, 1, 137, 1864, 253, 91, 98, 386, 211, 1144, 1366, 154, 495, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 14, 3591, 251, 166, 310, 42, 1, 103, 18, 21, 771, 3, 1304, 541, 43, 426, 160, 4001, 3568, 27, 218, 12, 68, 18, 20, 27, 1324, 565, 3, 6, 156, 15, 1126, 187, 297, 74, 594, 1979, 74, 347, 1123, 3712, 1242, 874, 74, 17, 1, 180, 6, 89, 634, 77, 2745, 363, 32, 142, 61, 603, 143, 1, 4228, 193, 3074, 2512, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
4, 34, 1, 1, 4066, 9, 822, 18, 5, 408, 13, 14, 908, 48, 376, 3951, 1, 10, 77, 82, 430, 300, 10, 1476, 18, 153, 6, 120, 37, 287, 1, 67, 932, 22, 502, 2652, 592, 42, 150, 35, 5, 332, 661, 17, 3, 395, 56, 307, 547, 378, 48, 60, 4, 129, 241, 315, 12, 72, 242, 1, 118, 81, 44, 34, 36, 6, 89, 404, 4, 26, 398, 1, 398, 118, 127, 72, 242, 1, 4, 1, 398, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 77, 636, 340, 1, 1435, 16, 1881, 176, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
1, 2689, 83, 92, 13, 14, 2909, 594, 29, 1, 1014, 122, 892, 50, 2, 262, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
3, 88, 13, 19, 47, 92, 86, 357, 27, 273, 1726, 95, 1058, 2, 925, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
12, 1871, 327, 6, 89, 1871, 835, 276, 4886, 901, 183, 2, 960, 1, 10, 141, 6, 13, 1779, 5661, 1284, 285, 6, 89, 520, 907, 299, 3170, 82, 284, 6, 223, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
290, 310, 126, 46, 447, 874, 27, 33, 420, 161, 49, 1443, 344, 14, 1190, 69, 35, 122, 333, 3135, 48, 3, 22, 5, 93, 130, 381, 1374, 65, 39, 2, 8, 25, 246, 1356, 1, 114, 192, 20, 4727, 926, 33, 109, 97, 310, 1, 6942, 10, 1, 77, 5944, 26, 188, 1, 152, 1683, 485, 20, 2151, 2231, 6222, 221, 76, 430, 1, 1, 25, 25, 17, 1, 1396, 143, 3, 1, 17, 656, 1809, 428, 76, 45, 51, 3177, 1444, 1513, 74, 16, 486, 155, 306, 246, 17, 1422, 77, 51, 4, 17, 55, 1, 235, 17, 2063, 76, 42, 56, 1, 1422, 150, 17, 2063, 2063, 1, 485, 210, 214, 95, 264, 642, 109, 5, 23, 22, 2, 5302, 283, 39, 22, 5, 60, 241, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3, 93, 1067, 4435, 812, 18, 55, 2, 8, 37, 1, 406, 22, 2, 1820, 444, 50, 3498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
1, 92, 21, 8, 54, 1040, 20, 1039, 2254, 86, 784, 114, 237, 1, 190, 267, 215, 317, 5, 7, 2, 8, 140, 1143, 150, 15, 875, 3, 65, 1552, 62, 199, 50, 1780, 530, 35, 107, 78, 191, 62, 438, 951, 811, 272, 591, 43, 76, 716, 1, 100, 412, 111, 134, 60, 241, 315, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
283, 5, 92, 28, 191, 318, 510, 408, 288, 4463, 1, 5747, 1, 169, 1245, 82, 2, 28, 1, 2420, 1, 1496, 2445, 82, 76, 878, 425, 129, 1543, 574, 61, 241, 1378, 1, 1, 509, 1, 3586, 1, 1, 1355, 859, 506, 1104, 6128, 432, 2, 2484, 552, 53, 178, 1, 1, 417, 1, 10, 1, 182, 1, 19, 2, 8, 48, 127, 949, 949, 59, 203, 11, 3515, 284, 244, 24, 94, 463, 1, 767, 281, 417, 719, 3617, 70, 557, 853, 1154, 1, 65, 51, 356, 162, 1053, 1, 244, 2160, 730, 1216, 1676, 61, 244, 24, 911, 795, 853, 7547, 70, 1001, 767, 795, 1676, 61, 24, 795, 4, 170, 630, 73, 1, 4713, 985, 1001, 767, 4713, 418, 1676, 84, 720, 4713, 4461, 463, 108, 1, 1735, 11, 1, 1, 253, 282, 1936, 1733, 163, 100, 5635, 561, 1, 4, 752, 162, 25, 7, 144, 6422, 1, 369, 90, 829, 4736, 3893, 1, 557, 1, 767, 968, 1, 40, 2156, 1, 130, 953, 1, 1
293, 12, 18, 305, 31, 7, 144, 109, 97, 1362, 1451, 249, 2203, 43, 324, 139, 1, 281, 861, 24, 250, 1698, 242, 1890, 1447, 599, 139, 1, 72, 4, 293, 12, 225, 240, 281, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
9, 1, 4842, 183, 138, 2102, 2761, 392, 1, 7, 2, 8, 257, 4, 24, 7242, 1, 75, 1657, 787, 2, 5, 609, 161, 116, 2, 119, 20, 45, 2348, 1684, 73, 45, 232, 732, 138, 1, 169, 727, 20, 2, 252, 1615, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
14, 6934, 51, 598, 87, 1, 98, 9, 83, 327, 18, 13, 27, 49, 2776, 65, 100, 87, 902, 5, 3, 419, 775, 671, 5057, 552, 837, 750, 357, 1318, 263, 1096, 1, 261, 74, 2, 1, 137, 67, 769, 9, 98, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3660, 22, 2, 5, 116, 2, 119, 1, 174, 2, 8, 86, 357, 159, 1659, 1, 244, 3584, 29, 862, 201, 2391, 23, 7, 2, 5, 445, 53, 30, 3108, 1523, 243, 2176, 188, 43, 2882, 2232, 64, 53, 1, 386, 336, 41, 4160, 175, 361, 1, 285, 15, 122, 386, 630, 3614, 6548, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
283, 160, 10, 1083, 362, 25, 5729, 2216, 174, 5, 15, 1764, 1, 2089, 5, 118, 81, 44, 34, 36, 5213, 330, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
287, 1, 1, 1591, 887, 43, 1810, 294, 46, 78, 191, 37, 1, 1, 131, 16, 294, 2379, 16, 191, 66, 78, 347, 191, 24, 286, 4677, 40, 50, 73, 16, 294, 2379, 191, 3093, 24, 80, 3, 760, 191, 1, 7605, 66, 13, 3925, 80, 5789, 6007, 1, 599, 191, 50, 1195, 347, 42, 55, 1591, 942, 1, 17, 942, 167, 310, 98, 69, 532, 9, 306, 3125, 98, 8, 20, 164, 191, 110, 7, 122, 47, 397, 473, 148, 328, 683, 2, 6, 28, 295, 29, 245, 2078, 626, 1, 4600, 69, 16, 60, 167, 9, 63, 19, 122, 47, 464, 525, 2483, 1006, 709, 90, 2875, 4, 464, 525, 469, 492, 5757, 1068, 653, 52, 33, 18, 305, 464, 978, 5733, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
9, 165, 722, 138, 86, 232, 2, 328, 3, 21, 8, 726, 2, 345, 2590, 5472, 20, 2549, 21, 1146, 1712, 1137, 8, 174, 2662, 1189, 20, 5540, 54, 488, 20, 3009, 482, 115, 41, 117, 488, 48, 3, 2399, 671, 99, 320, 51, 3216, 31, 156, 47, 1624, 71, 648, 399, 65, 261, 19, 2, 47, 230, 1, 48, 412, 116, 2, 119, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
35, 816, 15, 585, 7, 5, 86, 1898, 621, 105, 15, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
5861, 9, 8, 645, 92, 28, 515, 104, 248, 87, 20, 3, 62, 49, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1898, 126, 242, 6, 69, 371, 109, 2, 8, 1061, 38, 53, 980, 1, 3, 275, 6, 156, 45, 53, 15, 252, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 3290, 432, 152, 2228, 7, 144, 4085, 7, 614, 2, 8, 1, 2, 224, 3, 2, 57, 4680, 1916, 999, 5, 20, 62, 262, 19, 2, 923, 794, 637, 5, 60, 84, 14, 3290, 244, 16, 1411, 142, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
106, 32, 43, 154, 498, 1960, 350, 428, 42, 35, 272, 357, 233, 609, 111, 15, 924, 3, 153, 57, 29, 15, 538, 93, 2604, 1577, 529, 26, 33, 18, 5, 30, 2, 644, 3668, 145, 1960, 78, 19, 115, 230, 496, 69, 23, 82, 392, 2495, 677, 15, 8, 375, 1, 709, 375, 1647, 467, 3, 15, 49, 4699, 2003, 18, 1593, 93, 1135, 2, 3197, 389, 739, 93, 125, 6352, 240, 20, 86, 784, 22, 325, 3628, 567, 1, 595, 856, 277, 179, 562, 2154, 610, 1125, 22, 2660, 325, 4465, 657, 321, 72, 317, 204, 1680, 977, 1, 277, 950, 1, 55, 1, 74, 164, 9, 117, 270, 4880, 135, 175, 83, 5, 91, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
